id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
145778,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Ελάφι - Cool White - 150784,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150784-PhotoRoom.png,OEM,No Color,2.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Τάρανδος, με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44</p><p>Διαστάσεις: 61 x 65cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145783,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Χιονονιφάδα - 30cm-2m - Pink - 150777,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150777-1-PhotoRoom.png,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Χιονονιφάδα με φωτοσωλήνα LED Neon και ενδιάμεσα φωτάκια με γραμμική κίνηση που δημιουργούν ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Pink - Ροζ<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44</p><p><span data-preserver-spaces=""true"">Διαστάσεις: 30 x 30cm.<br />Μήκος καλωδίου: 2m.</span></p><p><span data-preserver-spaces=""true""> </span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145788,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Χιονονιφάδα - 30cm-2m - Warm White - 150760,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150760-2.png,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Χιονονιφάδα με φωτοσωλήνα LED Neon και ενδιάμεσα φωτάκια με γραμμική κίνηση που δημιουργούν ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44</p><p><span data-preserver-spaces=""true"">Διαστάσεις: 30 x 30cm.<br />Μήκος καλωδίου: 2m.</span></p><p><span data-preserver-spaces=""true""> </span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145793,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Χιονονιφάδα - 30cm-2m - Cool White - 150753,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150760-2.png,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Χιονονιφάδα με φωτοσωλήνα LED Neon και ενδιάμεσα φωτάκια με γραμμική κίνηση που δημιουργούν ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44</p><p><span data-preserver-spaces=""true"">Διαστάσεις: 30 x 30cm.<br />Μήκος καλωδίου: 2m.<br /></span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145798,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 30cm - Cool White - 150746,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150746-PhotoRoom.png,OEM,No Color,1.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Αστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Ισχύς: 8W<br /><span class=""ux-textspans"">Διαστάσεις: 27 x 30cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145803,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 30cm - Warm White - 150739,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150739-PhotoRoom.png,OEM,No Color,1.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Αστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Ισχύς: 8W<br /><span class=""ux-textspans"">Διαστάσεις: 27 x 30cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145808,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Xιονάνθρωπος - Cool White - 150722,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150722.png,OEM,No Color,1.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Χιονάνθρωπος, με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44</p><p><span class=""ux-textspans"">Διαστάσεις: 53 x 36cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145813,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Άγιος Βασίλης - Warm White - 150715,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150715.jpg,OEM,No Color,1.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Άγιος Βασίλης με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Διαστάσεις: 54 x 39cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145818,Χριστουγεννιάτικα φωτάκια Ψείρες - ,Χριστουγεννιάτικα φωτάκια Ψείρες - 5m - 150630,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150630.jpg,OEM,No Color,0.8,"<p>Χριστουγεννιάτικα φωτάκια Ψείρες LED, με ενισχυμένο καλώδιο και εντυπωσιακό εφέ θερμού φωτισμού. <br />Διαθέτει ρυθμιζόμενα προγράμματα φωτισμού. </p><p>Χρώμα φωτισμού: Θερμό λευκό.<br />Τροφοδοσία: πρίζα ρεύματος.<br />Συνολικό μήκος: 5m.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145823,Ηλιακό διακοσμητικό φαναράκι LED - 1506,Ηλιακό διακοσμητικό φαναράκι LED - 150623,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150623.jpg,OEM,No Color,0.8,"<p>Διακοσμητικό φαναράκι LED, γυάλινο, με ηλιακό πάνελ τροφοδοσίας. <br />Διαθέτει φωτάκια LED στο εσωτερικό του, με θερμό λευκό φωτισμό που δημιουργούν μια υπέροχη ατμόσφαιρα, ενώ μπορεί να τοποθετηθεί είτε επιτραπέζια είτε ως κρεμαστό φωτιστικό. <br />Ανθεκτικό στην υγρασία και τις καιρικές συνθήκες.</p><p>Χρόνος φόρτισης: 8 ώρες σε ηλιοφάνεια. <br />Αυτονομία έως 6 ώρες. <br />Διαστάσεις: 16*11cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145828,Ηλιακό διακοσμητικό φαναράκι LED - 1506,Ηλιακό διακοσμητικό φαναράκι LED - 150616,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150616.jpg,OEM,No Color,0.8,"<p>Διακοσμητικό φαναράκι LED, γυάλινο, με ηλιακό πάνελ τροφοδοσίας. <br />Διαθέτει φωτάκια LED στο εσωτερικό του, με θερμό λευκό φωτισμό που δημιουργούν μια υπέροχη ατμόσφαιρα, ενώ μπορεί να τοποθετηθεί είτε επιτραπέζια είτε ως κρεμαστό φωτιστικό, χάρη στο ειδικό σχοινάκι που διαθέτει. <br />Ανθεκτικό στην υγρασία και τις καιρικές συνθήκες.</p><p>Χρόνος φόρτισης: 8 ώρες σε ηλιοφάνεια. <br />Αυτονομία έως 6 ώρες. <br />Διαστάσεις: 14*12.5cm. <br /><br /></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145833,Ηλιακό χριστουγεννιάτικο διακοσμη�,Ηλιακό χριστουγεννιάτικο διακοσμητικό με φωτισμό LED - Άγιος Βασίλης - 150562,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150562.png,OEM,No Color,1.0,"<p>Κρεμαστό διακοσμητικό με πολύχρωμο φωτισμό LED RGB που μεταβάλλεται. <br />Διαθέτει ηλιακό πάνελ φόρτισης στο άνω μέρος και τοποθετείται άμεσα και εύκολα χωρίς περιττά καλώδια.</p><p>Χαρακτηριστικά: <br />Ηλιακό πάνελ: <span id=""tl_3"" data-spm-anchor-id=""a2g0o.detail.1000023.i2.7429mchKmchK1f"">2V 120MA polysilicium</span><br />Μπαταρία: <span id=""tl_10"" data-spm-anchor-id=""a2g0o.detail.1000023.i3.7429mchKmchK1f"">1.2V 600mah NI-MH</span><br />Χρόνος φόρτισης: έως 8 ώρες σε ηλιοφάνεια.<br />Αυτονομία μπαταρίας: έως 6 ώρες. <br />Διαθέτει γάντζο/κρεμάστρα.<br />Πλήκτρο On/Off.<br />Διάμετρος κεντρικής μονάδας: 13cm<br />Μήκος κλωστών: 53cm <br />Συνολικό μήκος: 75cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145838,Ηλιακό κρεμαστό διακοσμητικό με φω�,Ηλιακό κρεμαστό διακοσμητικό με φωτισμό LED - Φαναράκια - 150548,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150548.jpg,OEM,No Color,1.0,"<p>Κρεμαστό διακοσμητικό με πολύχρωμο φωτισμό LED RGB που μεταβάλλεται. <br />Διαθέτει ηλιακό πάνελ φόρτισης στο άνω μέρος και τοποθετείται άμεσα και εύκολα χωρίς περιττά καλώδια.</p><p>Χαρακτηριστικά: <br />Ηλιακό πάνελ: <span id=""tl_3"" data-spm-anchor-id=""a2g0o.detail.1000023.i2.7429mchKmchK1f"">2V 120MA polysilicium</span><br />Μπαταρία: <span id=""tl_10"" data-spm-anchor-id=""a2g0o.detail.1000023.i3.7429mchKmchK1f"">1.2V 600mah NI-MH</span><br />Χρόνος φόρτισης: έως 8 ώρες σε ηλιοφάνεια.<br />Αυτονομία μπαταρίας: έως 6 ώρες. <br />Διαθέτει γάντζο/κρεμάστρα.<br />Πλήκτρο On/Off.<br />Διάμετρος κεντρικής μονάδας: 13cm<br />Μήκος κλωστών: 53cm <br />Συνολικό μήκος: 75cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145843,Ηλιακό χριστουγεννιάτικο διακοσμη�,Ηλιακό χριστουγεννιάτικο διακοσμητικό με φωτισμό LED - 150524,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/IMG_20231016_152409-PhotoRoom.png,OEM,No Color,1.0,"<p>Κρεμαστό διακοσμητικό με πολύχρωμο φωτισμό LED RGB που μεταβάλλεται. <br />Διαθέτει ηλιακό πάνελ φόρτισης στο άνω μέρος και τοποθετείται άμεσα και εύκολα χωρίς περιττά καλώδια.</p><p>Χαρακτηριστικά: <br />Ηλιακό πάνελ: <span id=""tl_3"" data-spm-anchor-id=""a2g0o.detail.1000023.i2.7429mchKmchK1f"">2V 120MA polysilicium</span><br />Μπαταρία: <span id=""tl_10"" data-spm-anchor-id=""a2g0o.detail.1000023.i3.7429mchKmchK1f"">1.2V 600mah NI-MH</span><br />Χρόνος φόρτισης: έως 8 ώρες σε ηλιοφάνεια.<br />Αυτονομία μπαταρίας: έως 6 ώρες. <br />Διαθέτει γάντζο/κρεμάστρα.<br />Πλήκτρο On/Off.<br />Διάμετρος κεντρικής μονάδας: 13cm<br />Μήκος κλωστών: 53cm <br />Συνολικό μήκος: 75cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145848,Ηλιακό χριστουγεννιάτικο διακοσμη�,Ηλιακό χριστουγεννιάτικο διακοσμητικό με φωτισμό LED - Χιονάνθρωπος - 150517,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150524.jpg,OEM,No Color,1.0,"<p>Κρεμαστό διακοσμητικό με πολύχρωμο φωτισμό LED RGB που μεταβάλλεται. <br />Διαθέτει ηλιακό πάνελ φόρτισης στο άνω μέρος και τοποθετείται άμεσα και εύκολα χωρίς περιττά καλώδια.</p><p>Χαρακτηριστικά: <br />Ηλιακό πάνελ: <span id=""tl_3"" data-spm-anchor-id=""a2g0o.detail.1000023.i2.7429mchKmchK1f"">2V 120MA polysilicium</span><br />Μπαταρία: <span id=""tl_10"" data-spm-anchor-id=""a2g0o.detail.1000023.i3.7429mchKmchK1f"">1.2V 600mah NI-MH</span><br />Χρόνος φόρτισης: έως 8 ώρες σε ηλιοφάνεια.<br />Αυτονομία μπαταρίας: έως 6 ώρες. <br />Διαθέτει γάντζο/κρεμάστρα.<br />Πλήκτρο On/Off.<br />Διάμετρος κεντρικής μονάδας: 13cm<br />Μήκος κλωστών: 53cm <br />Συνολικό μήκος: 75cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
